11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair3
44444444444,Jamie,Hern,Science of Science,1st grade,jihern10
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum1
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad1
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair31
44444444444,Jamie,Hern,Science of Science,1st grade,jihern101
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche1
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest1
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum2
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad2
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair32
44444444444,Jamie,Hern,Science of Science,1st grade,jihern102
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche2
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest2
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum3
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad3
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair33
44444444444,Jamie,Hern,Science of Science,1st grade,jihern103
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche3
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest3
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum4
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad4
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair34
44444444444,Jamie,Hern,Science of Science,1st grade,jihern104
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche4
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest4
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum5
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad5
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair35
44444444444,Jamie,Hern,Science of Science,1st grade,jihern105
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche5
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest5
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum6
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad6
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair36
44444444444,Jamie,Hern,Science of Science,1st grade,jihern106
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche6
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest6
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum7
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad7
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair37
44444444444,Jamie,Hern,Science of Science,1st grade,jihern107
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche7
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest7
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum8
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad8
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair38
44444444444,Jamie,Hern,Science of Science,1st grade,jihern108
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche8
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest8
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum9
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad9
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair39
44444444444,Jamie,Hern,Science of Science,1st grade,jihern109
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche9
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest9
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum10
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad10
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair310
44444444444,Jamie,Hern,Science of Science,1st grade,jihern1010
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche10
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest10
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum11
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad11
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair311
44444444444,Jamie,Hern,Science of Science,1st grade,jihern1011
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche11
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest11
