11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair3
44444444444,Jamie,Hern,Science of Science,1st grade,jihern10
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair3
44444444444,Jamie,Hern,Science of Science,1st grade,jihern10
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair3
44444444444,Jamie,Hern,Science of Science,1st grade,jihern10
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair3
44444444444,Jamie,Hern,Science of Science,1st grade,jihern10
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair3
44444444444,Jamie,Hern,Science of Science,1st grade,jihern10
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair3
44444444444,Jamie,Hern,Science of Science,1st grade,jihern10
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair3
44444444444,Jamie,Hern,Science of Science,1st grade,jihern10
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair3
44444444444,Jamie,Hern,Science of Science,1st grade,jihern10
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair3
44444444444,Jamie,Hern,Science of Science,1st grade,jihern10
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest
11111111111,Chad,Crum,Computer Science,Under Grad,cdcrum
22222222222,Isiah,Ianabad,Computer Protection,Graduate,isiahianabad
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,ranair3
44444444444,Jamie,Hern,Science of Science,1st grade,jihern10
55555555555,Rebecca,Doe,Programming Major,Professor,kaknoche
66666666666,Abdul,Bari,Master of CS,CS God,abdulbest
